id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
3e112d02-0833-4c2b-857e-6c510ea06758,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: sql_svc_176",2026-04-09 10:26:24.374023+00,2026-04-09 10:29:08.591269+00,164.217246
7a11ce8f-7c19-4a73-94e8-a868c8834614,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.178
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: attacker_user_177",2026-04-09 10:26:24.884842+00,2026-04-09 10:30:34.567471+00,249.682629
ba9a7f26-e1ce-4c58-afc7-d40c17c5c750,windows_update,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: admin_178",2026-04-09 10:26:25.398771+00,2026-04-09 10:27:30.545028+00,65.146257
816eed26-594c-4e99-9a20-5bb036ca44bf,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.180
• Detected ipv4: 192.168.1.203
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: jsmith_179",2026-04-09 10:26:25.912192+00,2026-04-09 10:31:15.30372+00,289.391528
6ffae88d-8886-47ab-9aa7-0a35afbec016,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.181
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: root_180",2026-04-09 10:26:26.43674+00,2026-04-09 10:32:07.018183+00,340.581443
ffb6776d-39c2-46c5-92c7-7f2753e562d1,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: krbtgt_181",2026-04-09 10:26:26.953555+00,2026-04-09 10:29:30.0565+00,183.102945
e022a76e-0703-4a9e-a3a9-440263c21cef,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: attacker_user_182",2026-04-09 10:26:27.483754+00,2026-04-09 10:28:15.230495+00,107.746741
b7e061a9-8490-472a-8199-a480d2584f00,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.184
• Detected ipv4: 10.0.40.99
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: data_thief_183",2026-04-09 10:26:28.008317+00,2026-04-09 10:29:02.905668+00,154.897351
bd293a1f-e43f-4513-8aed-3442eeefbbb2,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.185
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: svc_backup_184",2026-04-09 10:26:28.533169+00,2026-04-09 10:28:46.091254+00,137.558085
88e9ea2a-11eb-427c-a1de-805f6700c084,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.186
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: data_thief_185",2026-04-09 10:26:29.051756+00,2026-04-09 10:30:05.969752+00,216.917996
33e49d24-eeed-408b-a633-adab3af8edf5,windows_update,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: golden_attacker_186",2026-04-09 10:26:29.570006+00,2026-04-09 10:29:08.802946+00,159.232940
1588ae8f-824f-4108-88b9-a8720e07df18,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.188
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: SYSTEM_187",2026-04-09 10:26:30.084745+00,2026-04-09 10:31:10.560931+00,280.476186
3f6e39e9-0461-44bc-8ad5-365e069b0f88,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.189
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: user2_188",2026-04-09 10:26:30.614575+00,2026-04-09 10:29:33.38742+00,182.772845
a13456be-06f7-4047-89be-f61bd4445237,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_189",2026-04-09 10:26:31.141518+00,2026-04-09 10:28:03.929352+00,92.787834
f54123f0-7118-4f61-b2d0-c89f8e38cd5c,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.191
• Detected ipv4: 10.0.30.202
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: golden_attacker_190",2026-04-09 10:26:31.658013+00,2026-04-09 10:29:35.159597+00,183.501584
421b0b3b-58c4-4dbe-8059-8a465d1e3156,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.192
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: web_admin_191",2026-04-09 10:26:32.170494+00,2026-04-09 10:30:44.23519+00,252.064696
bfd68e12-acf8-421b-b527-580d1ffa4c51,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: asmith_192",2026-04-09 10:26:32.683823+00,2026-04-09 10:28:41.948465+00,129.264642
a8e0b3b4-9e73-4dc9-83c4-1f70c8a95c19,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.194
• Detected ipv4: 10.0.40.253
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: sql_svc_193",2026-04-09 10:26:33.197909+00,2026-04-09 10:28:10.576688+00,97.378779
e1a6959a-ad10-4324-ae21-6cf0e1eb1e82,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.195
• Detected ipv4: 10.0.50.202
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: asmith_194",2026-04-09 10:26:33.712698+00,2026-04-09 10:30:06.522635+00,212.809937
8215a1d5-bbc5-4c96-80a0-0d72c2d155f3,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.196
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: compromised_195",2026-04-09 10:26:34.228746+00,2026-04-09 10:30:35.668301+00,241.439555
ba7bc49f-864c-41e5-a7cd-5c70adf1e472,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.197
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: Administrator_196",2026-04-09 10:26:34.743758+00,2026-04-09 10:32:37.177771+00,362.434013
7d1d3ed5-9817-4dde-a4ce-79b49429257e,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: krbtgt_197",2026-04-09 10:26:35.256559+00,2026-04-09 10:28:32.888125+00,117.631566
b46a753d-0fea-454e-9271-284cd4514fbb,brute_force,completed,A,true_positive,95,,7,"[{""id"": ""T1110"", ""name"": ""Brute Force"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.001"", ""name"": ""Password Guessing"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.003"", ""name"": ""Password Spraying"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.199
• Attack Signal: Command injection
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (95/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1110', 'name': 'Brute Force', 'tactic': 'Credential Access'}, {'id': 'T1110.001', 'name': 'Password Guessing', 'tactic': 'Credential Access'}, {'id': 'T1110.003', 'name': 'Password Spraying', 'tactic': 'Credential Access'}
• Affected user: admin_198",2026-04-09 10:26:35.771784+00,2026-04-09 10:29:33.69138+00,177.919596
33509b5f-ee18-4ac0-aa05-1ab79d9e895a,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.200
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: asmith_199",2026-04-09 10:26:36.288552+00,2026-04-09 10:30:34.791983+00,238.503431
3ff1ccf4-929b-4c9c-8de2-d92126db33ff,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.201
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: SYSTEM_200",2026-04-09 10:26:36.803884+00,2026-04-09 10:30:37.298876+00,240.494992
